location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
15,2023-11-11,0,0.7000000000000001,15,wk inc flu hosp,2023-11-11,quantile
15,2023-11-11,0,0.7500000000000001,16,wk inc flu hosp,2023-11-11,quantile
15,2023-11-11,0,0.8,16,wk inc flu hosp,2023-11-11,quantile
15,2023-11-11,0,0.8500000000000001,17,wk inc flu hosp,2023-11-11,quantile
15,2023-11-11,0,0.9000000000000001,18,wk inc flu hosp,2023-11-11,quantile
15,2023-11-11,0,0.9500000000000001,19,wk inc flu hosp,2023-11-11,quantile
15,2023-11-11,0,0.975,20,wk inc flu hosp,2023-11-11,quantile
15,2023-11-11,0,0.99,22,wk inc flu hosp,2023-11-11,quantile
15,2023-11-11,1,0.01,6,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.025,7,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.05,8,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.1,9,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.15000000000000002,10,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.2,11,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.25,12,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.3,12,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.35000000000000003,13,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.4,13,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.45,14,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.5,14,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.55,15,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.6000000000000001,16,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.6500000000000001,16,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.7000000000000001,17,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.7500000000000001,18,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.8,19,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.8500000000000001,20,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.9000000000000001,21,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.9500000000000001,23,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.975,25,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,1,0.99,27,wk inc flu hosp,2023-11-18,quantile
15,2023-11-11,2,0.01,11,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.025,13,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.05,14,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.1,17,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.15000000000000002,18,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.2,19,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.25,20,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.3,21,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.35000000000000003,22,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.4,23,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.45,24,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.5,25,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.55,26,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.6000000000000001,27,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.6500000000000001,28,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.7000000000000001,29,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.7500000000000001,31,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.8,32,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.8500000000000001,34,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.9000000000000001,36,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.9500000000000001,40,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.975,43,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,2,0.99,47,wk inc flu hosp,2023-11-25,quantile
15,2023-11-11,3,0.01,5,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.025,7,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.05,8,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.1,10,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.15000000000000002,12,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.2,13,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.25,14,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.3,15,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.35000000000000003,16,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.4,17,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.45,17,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.5,18,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.55,19,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.6000000000000001,20,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.6500000000000001,21,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.7000000000000001,22,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.7500000000000001,24,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.8,25,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.8500000000000001,27,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.9000000000000001,29,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.9500000000000001,33,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.975,36,wk inc flu hosp,2023-12-02,quantile
15,2023-11-11,3,0.99,40,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.1,0,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.15000000000000002,0,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.2,0,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.25,1,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.3,1,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.35000000000000003,2,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.4,2,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.45,3,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.5,3,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.55,4,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.6000000000000001,4,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.6500000000000001,5,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.7000000000000001,5,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.7500000000000001,6,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.8,7,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.8500000000000001,8,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.9000000000000001,9,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.9500000000000001,10,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.975,12,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,0,0.99,14,wk inc flu hosp,2023-11-11,quantile
16,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.05,2,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.1,4,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.15000000000000002,5,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.2,7,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.25,8,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.3,9,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.35000000000000003,10,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.4,11,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.45,12,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.5,13,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.55,14,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.6000000000000001,15,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.6500000000000001,16,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.7000000000000001,17,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.7500000000000001,18,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.8,20,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.8500000000000001,22,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.9000000000000001,24,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.9500000000000001,28,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.975,32,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,1,0.99,37,wk inc flu hosp,2023-11-18,quantile
16,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.1,0,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.15000000000000002,0,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.2,0,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.25,1,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.3,2,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.35000000000000003,3,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.4,4,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.45,5,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.5,6,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.55,7,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.6000000000000001,8,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.6500000000000001,9,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.7000000000000001,10,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.7500000000000001,11,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.8,13,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.8500000000000001,15,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.9000000000000001,17,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.9500000000000001,22,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.975,26,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,2,0.99,31,wk inc flu hosp,2023-11-25,quantile
16,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.025,1,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.05,4,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.1,7,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.15000000000000002,9,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.2,11,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.25,13,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.3,14,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.35000000000000003,16,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.4,18,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.45,19,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.5,21,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.55,23,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.6000000000000001,25,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.6500000000000001,27,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.7000000000000001,29,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.7500000000000001,32,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.8,35,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.8500000000000001,39,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.9000000000000001,44,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.9500000000000001,52,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.975,60,wk inc flu hosp,2023-12-02,quantile
16,2023-11-11,3,0.99,71,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,0,0.01,9,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.025,14,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.05,18,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.1,24,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.15000000000000002,28,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.2,31,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.25,33,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.3,36,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.35000000000000003,38,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.4,40,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.45,42,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.5,44,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.55,46,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.6000000000000001,49,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.6500000000000001,51,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.7000000000000001,53,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.7500000000000001,56,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.8,59,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.8500000000000001,63,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.9000000000000001,68,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.9500000000000001,75,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.975,81,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,0,0.99,89,wk inc flu hosp,2023-11-11,quantile
17,2023-11-11,1,0.01,8,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.025,16,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.05,22,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.1,30,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.15000000000000002,35,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.2,40,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.25,44,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.3,48,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.35000000000000003,51,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.4,54,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.45,58,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.5,61,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.55,64,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.6000000000000001,68,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.6500000000000001,71,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.7000000000000001,75,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.7500000000000001,80,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.8,85,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.8500000000000001,90,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.9000000000000001,98,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.9500000000000001,110,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.975,121,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,1,0.99,134,wk inc flu hosp,2023-11-18,quantile
17,2023-11-11,2,0.01,13,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.025,23,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.05,31,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.1,41,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.15000000000000002,48,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.2,54,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.25,60,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.3,64,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.35000000000000003,69,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.4,74,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.45,78,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.5,83,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.55,87,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.6000000000000001,92,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.6500000000000001,97,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.7000000000000001,102,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.7500000000000001,108,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.8,115,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.8500000000000001,124,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.9000000000000001,134,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.9500000000000001,151,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.975,167,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,2,0.99,186,wk inc flu hosp,2023-11-25,quantile
17,2023-11-11,3,0.01,22,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.025,33,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.05,44,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.1,56,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.15000000000000002,66,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.2,73,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.25,80,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.3,86,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.35000000000000003,92,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.4,98,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.45,104,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.5,110,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.55,116,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.6000000000000001,122,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.6500000000000001,129,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.7000000000000001,136,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.7500000000000001,144,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.8,153,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.8500000000000001,164,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.9000000000000001,179,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.9500000000000001,202,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.975,223,wk inc flu hosp,2023-12-02,quantile
17,2023-11-11,3,0.99,250,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,0,0.01,21,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.025,25,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.05,28,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.1,32,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.15000000000000002,34,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.2,37,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.25,38,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.3,40,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.35000000000000003,42,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.4,43,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.45,45,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.5,46,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.55,48,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.6000000000000001,49,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.6500000000000001,51,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.7000000000000001,53,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.7500000000000001,55,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.8,57,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.8500000000000001,59,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.9000000000000001,63,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.9500000000000001,68,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.975,72,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,0,0.99,78,wk inc flu hosp,2023-11-11,quantile
18,2023-11-11,1,0.01,20,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.025,25,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.05,30,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.1,35,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.15000000000000002,39,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.2,42,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.25,45,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.3,47,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.35000000000000003,50,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.4,52,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.45,54,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.5,57,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.55,59,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.6000000000000001,61,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.6500000000000001,64,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.7000000000000001,67,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.7500000000000001,70,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.8,73,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.8500000000000001,77,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.9000000000000001,83,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.9500000000000001,91,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.975,99,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,1,0.99,108,wk inc flu hosp,2023-11-18,quantile
18,2023-11-11,2,0.01,13,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.025,18,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.05,23,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.1,29,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.15000000000000002,34,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.2,38,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.25,41,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.3,44,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.35000000000000003,47,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.4,50,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.45,52,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.5,55,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.55,58,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.6000000000000001,61,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.6500000000000001,64,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.7000000000000001,67,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.7500000000000001,71,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.8,76,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.8500000000000001,81,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.9000000000000001,87,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.9500000000000001,98,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.975,108,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,2,0.99,120,wk inc flu hosp,2023-11-25,quantile
18,2023-11-11,3,0.01,22,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.025,29,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.05,36,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.1,44,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.15000000000000002,50,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.2,55,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.25,60,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.3,64,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.35000000000000003,68,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.4,72,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.45,75,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.5,79,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.55,83,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.6000000000000001,87,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.6500000000000001,92,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.7000000000000001,96,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.7500000000000001,102,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.8,108,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.8500000000000001,115,wk inc flu hosp,2023-12-02,quantile
